        3751       5.02570      0.163580    0.00561920     -0.222250 
        3752       5.01430      0.163280    0.00561310     -0.221660 
        3753       5.00290      0.162990    0.00560720     -0.221070 
        3754       4.99160      0.162700    0.00560110     -0.220490 
        3755       4.98020      0.162410    0.00559520     -0.219920 
        3756       4.96890      0.162120    0.00558920     -0.219350 
        3757       4.95760      0.161830    0.00558330     -0.218800 
        3758       4.94640      0.161550    0.00557720     -0.218250 
        3759       4.93520      0.161270    0.00557140     -0.217720 
        3760       4.92400      0.160990    0.00556540     -0.217190 
        3761       4.91280      0.160710    0.00555950     -0.216670 
        3762       4.90170      0.160440    0.00555350     -0.216160 
        3763       4.89060      0.160160    0.00554770     -0.215660 
        3764       4.87960      0.159890    0.00554170     -0.215160 
        3765       4.86860      0.159620    0.00553590     -0.214680 
        3766       4.85760      0.159350    0.00552990     -0.214200 
        3767       4.84660      0.159080    0.00552410     -0.213730 
        3768       4.83570      0.158810    0.00551810     -0.213270 
        3769       4.82480      0.158550    0.00551230     -0.212820 
        3770       4.81400      0.158290    0.00550630     -0.212370 
        3771       4.80310      0.158020    0.00550060     -0.211930 
        3772       4.79240      0.157760    0.00549460     -0.211510 
        3773       4.78160      0.157500    0.00548890     -0.211080 
        3774       4.77090      0.157240    0.00548290     -0.210670 
        3775       4.76020      0.156980    0.00547720     -0.210260 
        3776       4.74960      0.156730    0.00547130     -0.209860 
        3777       4.73890      0.156470    0.00546550     -0.209470 
        3778       4.72840      0.156220    0.00545960     -0.209090 
        3779       4.71780      0.155960    0.00545390     -0.208710 
        3780       4.70740      0.155710    0.00544800     -0.208340 
        3781       4.69690      0.155460    0.00544230     -0.207970 
        3782       4.68650      0.155200    0.00543640     -0.207620 
        3783       4.67600      0.154950    0.00543070     -0.207270 
        3784       4.66570      0.154700    0.00542490     -0.206920 
        3785       4.65540      0.154450    0.00541920     -0.206590 
        3786       4.64510      0.154200    0.00541330     -0.206260 
        3787       4.63480      0.153950    0.00540770     -0.205930 
        3788       4.62470      0.153710    0.00540180     -0.205620 
        3789       4.61450      0.153460    0.00539620     -0.205300 
        3790       4.60430      0.153210    0.00539030     -0.205000 
        3791       4.59420      0.152960    0.00538470     -0.204700 
        3792       4.58420      0.152720    0.00537890     -0.204410 
        3793       4.57410      0.152470    0.00537330     -0.204120 
        3794       4.56420      0.152220    0.00536750     -0.203840 
        3795       4.55420      0.151980    0.00536180     -0.203560 
        3796       4.54430      0.151730    0.00535610     -0.203290 
        3797       4.53440      0.151480    0.00535040     -0.203020 
        3798       4.52460      0.151240    0.00534470     -0.202760 
        3799       4.51480      0.150990    0.00533910     -0.202500 
        3800       4.50510      0.150750    0.00533330     -0.202250 
        3801       4.49540      0.150500    0.00532770     -0.202000 
        3802       4.48570      0.150250    0.00532200     -0.201760 
        3803       4.47600      0.150010    0.00531640     -0.201520 
        3804       4.46650      0.149760    0.00531070     -0.201290 
        3805       4.45690      0.149510    0.00530510     -0.201060 
        3806       4.44740      0.149260    0.00529940     -0.200840 
        3807       4.43790      0.149020    0.00529390     -0.200620 
        3808       4.42840      0.148770    0.00528820     -0.200400 
        3809       4.41900      0.148520    0.00528260     -0.200190 
        3810       4.40970      0.148270    0.00527690     -0.199980 
        3811       4.40030      0.148020    0.00527140     -0.199770 
        3812       4.39100      0.147770    0.00526570     -0.199570 
        3813       4.38170      0.147520    0.00526020     -0.199370 
        3814       4.37250      0.147270    0.00525450     -0.199170 
        3815       4.36330      0.147020    0.00524900     -0.198980 
        3816       4.35420      0.146770    0.00524340     -0.198790 
        3817       4.34510      0.146520    0.00523790     -0.198600 
        3818       4.33600      0.146270    0.00523230     -0.198420 
        3819       4.32690      0.146010    0.00522680     -0.198230 
        3820       4.31800      0.145760    0.00522110     -0.198050 
        3821       4.30900      0.145510    0.00521570     -0.197870 
        3822       4.30010      0.145250    0.00521010     -0.197700 
        3823       4.29110      0.144990    0.00520460     -0.197520 
        3824       4.28230      0.144740    0.00519900     -0.197350 
        3825       4.27340      0.144480    0.00519360     -0.197180 
        3826       4.26470      0.144220    0.00518800     -0.197010 
        3827       4.25590      0.143960    0.00518260     -0.196840 
        3828       4.24720      0.143710    0.00517700     -0.196670 
        3829       4.23850      0.143450    0.00517160     -0.196510 
        3830       4.22990      0.143180    0.00516600     -0.196340 
        3831       4.22120      0.142920    0.00516060     -0.196180 
        3832       4.21270      0.142660    0.00515500     -0.196020 
        3833       4.20410      0.142400    0.00514960     -0.195860 
        3834       4.19560      0.142130    0.00514410     -0.195690 
        3835       4.18710      0.141870    0.00513870     -0.195530 
        3836       4.17870      0.141600    0.00513320     -0.195370 
        3837       4.17020      0.141330    0.00512780     -0.195210 
        3838       4.16190      0.141070    0.00512230     -0.195050 
        3839       4.15350      0.140800    0.00511690     -0.194890 
        3840       4.14520      0.140530    0.00511140     -0.194730 
        3841       4.13690      0.140260    0.00510610     -0.194570 
        3842       4.12860      0.139990    0.00510060     -0.194400 
        3843       4.12040      0.139710    0.00509530     -0.194240 
        3844       4.11220      0.139440    0.00508980     -0.194080 
        3845       4.10400      0.139170    0.00508450     -0.193910 
        3846       4.09590      0.138890    0.00507900     -0.193750 
        3847       4.08780      0.138610    0.00507370     -0.193580 
        3848       4.07970      0.138340    0.00506820     -0.193410 
        3849       4.07170      0.138060    0.00506290     -0.193250 
        3850       4.06370      0.137780    0.00505750     -0.193080 
        3851       4.05570      0.137500    0.00505220     -0.192910 
        3852       4.04770      0.137220    0.00504670     -0.192730 
        3853       4.03980      0.136930    0.00504150     -0.192560 
        3854       4.03190      0.136650    0.00503610     -0.192380 
        3855       4.02400      0.136370    0.00503080     -0.192200 
        3856       4.01620      0.136080    0.00502540     -0.192020 
        3857       4.00830      0.135800    0.00502010     -0.191840 
        3858       4.00060      0.135510    0.00501470     -0.191660 
        3859       3.99280      0.135220    0.00500950     -0.191470 
        3860       3.98500      0.134930    0.00500410     -0.191280 
        3861       3.97730      0.134640    0.00499890     -0.191090 
        3862       3.96960      0.134350    0.00499350     -0.190900 
        3863       3.96190      0.134060    0.00498830     -0.190710 
        3864       3.95430      0.133760    0.00498290     -0.190510 
        3865       3.94670      0.133470    0.00497780     -0.190310 
        3866       3.93910      0.133180    0.00497240     -0.190100 
        3867       3.93150      0.132880    0.00496720     -0.189900 
        3868       3.92400      0.132580    0.00496190     -0.189690 
        3869       3.91640      0.132290    0.00495670     -0.189480 
        3870       3.90890      0.131990    0.00495140     -0.189260 
        3871       3.90140      0.131690    0.00494620     -0.189040 
        3872       3.89400      0.131390    0.00494090     -0.188820 
        3873       3.88650      0.131090    0.00493580     -0.188600 
        3874       3.87910      0.130790    0.00493040     -0.188370 
        3875       3.87170      0.130490    0.00492530     -0.188140 
