        3970       3.21670      0.101250    0.00446020     -0.149290 
        3971       3.21000      0.100970    0.00445580     -0.148750 
        3972       3.20330      0.100700    0.00445110     -0.148200 
        3973       3.19650      0.100420    0.00444670     -0.147660 
        3974       3.18980      0.100140    0.00444200     -0.147110 
        3975       3.18300     0.0998700    0.00443760     -0.146560 
        3976       3.17630     0.0995980    0.00443290     -0.146010 
        3977       3.16950     0.0993270    0.00442850     -0.145470 
        3978       3.16280     0.0990570    0.00442390     -0.144920 
        3979       3.15600     0.0987880    0.00441950     -0.144370 
        3980       3.14930     0.0985210    0.00441490     -0.143820 
        3981       3.14250     0.0982550    0.00441050     -0.143270 
        3982       3.13580     0.0979910    0.00440590     -0.142720 
        3983       3.12900     0.0977270    0.00440150     -0.142170 
        3984       3.12230     0.0974660    0.00439690     -0.141620 
        3985       3.11550     0.0972050    0.00439260     -0.141070 
        3986       3.10880     0.0969460    0.00438800     -0.140520 
        3987       3.10210     0.0966880    0.00438370     -0.139970 
        3988       3.09540     0.0964320    0.00437910     -0.139420 
        3989       3.08860     0.0961760    0.00437480     -0.138870 
        3990       3.08190     0.0959230    0.00437020     -0.138320 
        3991       3.07510     0.0956710    0.00436590     -0.137770 
        3992       3.06840     0.0954200    0.00436140     -0.137220 
        3993       3.06160     0.0951700    0.00435710     -0.136680 
        3994       3.05490     0.0949220    0.00435260     -0.136130 
        3995       3.04820     0.0946760    0.00434830     -0.135580 
        3996       3.04150     0.0944310    0.00434380     -0.135040 
        3997       3.03470     0.0941870    0.00433950     -0.134500 
        3998       3.02800     0.0939450    0.00433500     -0.133950 
        3999       3.02120     0.0937040    0.00433070     -0.133410 
        4000       3.01450     0.0934650    0.00432630     -0.132870 
        4001       3.00780     0.0932270    0.00432200     -0.132330 
        4002       3.00110     0.0929900    0.00431760     -0.131790 
        4003       2.99430     0.0927550    0.00431330     -0.131260 
        4004       2.98770     0.0925210    0.00430890     -0.130720 
        4005       2.98090     0.0922890    0.00430470     -0.130190 
        4006       2.97420     0.0920590    0.00430020     -0.129660 
        4007       2.96750     0.0918290    0.00429600     -0.129130 
        4008       2.96080     0.0916010    0.00429160     -0.128600 
        4009       2.95410     0.0913750    0.00428740     -0.128070 
        4010       2.94740     0.0911500    0.00428300     -0.127550 
        4011       2.94070     0.0909260    0.00427880     -0.127020 
        4012       2.93400     0.0907040    0.00427440     -0.126500 
        4013       2.92730     0.0904840    0.00427030     -0.125980 
        4014       2.92060     0.0902640    0.00426590     -0.125460 
        4015       2.91390     0.0900460    0.00426170     -0.124950 
        4016       2.90730     0.0898300    0.00425740     -0.124430 
        4017       2.90060     0.0896150    0.00425320     -0.123920 
        4018       2.89390     0.0894010    0.00424890     -0.123410 
        4019       2.88730     0.0891890    0.00424470     -0.122910 
        4020       2.88060     0.0889780    0.00424040     -0.122400 
        4021       2.87390     0.0887690    0.00423630     -0.121900 
        4022       2.86730     0.0885610    0.00423200     -0.121400 
        4023       2.86070     0.0883540    0.00422790     -0.120900 
        4024       2.85410     0.0881480    0.00422350     -0.120410 
        4025       2.84740     0.0879440    0.00421940     -0.119920 
        4026       2.84080     0.0877420    0.00421520     -0.119430 
        4027       2.83420     0.0875400    0.00421110     -0.118940 
        4028       2.82760     0.0873400    0.00420680     -0.118460 
        4029       2.82090     0.0871410    0.00420270     -0.117980 
        4030       2.81440     0.0869440    0.00419850     -0.117500 
        4031       2.80780     0.0867480    0.00419440     -0.117020 
        4032       2.80120     0.0865530    0.00419010     -0.116550 
        4033       2.79460     0.0863600    0.00418610     -0.116080 
        4034       2.78810     0.0861670    0.00418180     -0.115610 
        4035       2.78150     0.0859760    0.00417780     -0.115150 
        4036       2.77500     0.0857870    0.00417360     -0.114690 
        4037       2.76840     0.0855980    0.00416960     -0.114230 
        4038       2.76190     0.0854110    0.00416530     -0.113780 
        4039       2.75530     0.0852250    0.00416130     -0.113320 
        4040       2.74890     0.0850400    0.00415710     -0.112880 
        4041       2.74230     0.0848560    0.00415310     -0.112430 
        4042       2.73590     0.0846740    0.00414890     -0.111990 
        4043       2.72930     0.0844930    0.00414500     -0.111550 
        4044       2.72290     0.0843130    0.00414080     -0.111120 
        4045       2.71640     0.0841340    0.00413680     -0.110680 
        4046       2.71000     0.0839560    0.00413260     -0.110260 
        4047       2.70350     0.0837790    0.00412870     -0.109830 
        4048       2.69710     0.0836040    0.00412450     -0.109410 
        4049       2.69060     0.0834290    0.00412060     -0.108990 
        4050       2.68420     0.0832560    0.00411640     -0.108580 
        4051       2.67780     0.0830840    0.00411250     -0.108160 
        4052       2.67150     0.0829130    0.00410830     -0.107760 
        4053       2.66500     0.0827420    0.00410440     -0.107350 
        4054       2.65870     0.0825740    0.00410030     -0.106950 
        4055       2.65230     0.0824050    0.00409640     -0.106560 
        4056       2.64600     0.0822380    0.00409230     -0.106160 
        4057       2.63960     0.0820720    0.00408840     -0.105770 
        4058       2.63330     0.0819070    0.00408430     -0.105390 
        4059       2.62700     0.0817430    0.00408040     -0.105000 
        4060       2.62070     0.0815800    0.00407630     -0.104620 
        4061       2.61440     0.0814180    0.00407240     -0.104250 
        4062       2.60820     0.0812570    0.00406830     -0.103880 
        4063       2.60190     0.0810960    0.00406440     -0.103510 
        4064       2.59570     0.0809370    0.00406040     -0.103140 
        4065       2.58940     0.0807780    0.00405650     -0.102780 
        4066       2.58320     0.0806200    0.00405250     -0.102430 
        4067       2.57700     0.0804630    0.00404860     -0.102070 
        4068       2.57090     0.0803080    0.00404460     -0.101720 
        4069       2.56470     0.0801520    0.00404070     -0.101380 
        4070       2.55850     0.0799980    0.00403670     -0.101030 
        4071       2.55230     0.0798440    0.00403290     -0.100690 
        4072       2.54620     0.0796910    0.00402890     -0.100360 
        4073       2.54010     0.0795390    0.00402500     -0.100030 
        4074       2.53400     0.0793880    0.00402100    -0.0996970 
        4075       2.52790     0.0792370    0.00401720    -0.0993720 
        4076       2.52190     0.0790870    0.00401320    -0.0990510 
        4077       2.51580     0.0789380    0.00400940    -0.0987330 
        4078       2.50980     0.0787890    0.00400540    -0.0984190 
        4079       2.50370     0.0786410    0.00400160    -0.0981080 
        4080       2.49770     0.0784940    0.00399770    -0.0978010 
        4081       2.49170     0.0783470    0.00399390    -0.0974980 
        4082       2.48580     0.0782010    0.00398990    -0.0971980 
        4083       2.47980     0.0780550    0.00398620    -0.0969020 
        4084       2.47380     0.0779110    0.00398220    -0.0966090 
        4085       2.46790     0.0777660    0.00397840    -0.0963190 
        4086       2.46200     0.0776220    0.00397450    -0.0960330 
        4087       2.45610     0.0774790    0.00397080    -0.0957510 
        4088       2.45020     0.0773360    0.00396680    -0.0954720 
        4089       2.44430     0.0771940    0.00396310    -0.0951960 
        4090       2.43850     0.0770520    0.00395920    -0.0949240 
        4091       2.43260     0.0769110    0.00395540    -0.0946550 
        4092       2.42680     0.0767700    0.00395150    -0.0943900 
        4093       2.42100     0.0766290    0.00394780    -0.0941280 
        4094       2.41530     0.0764890    0.00394390    -0.0938690 
